date,sales,day_index
2016-04-25,38793,0
2016-04-26,35487,1
2016-04-27,34445,2
2016-04-28,34732,3
2016-04-29,42896,4
2016-04-30,50429,5
2016-05-01,53032,6
2016-05-02,43181,7
2016-05-03,44314,8
2016-05-04,39601,9
2016-05-05,40763,10
2016-05-06,43805,11
2016-05-07,54239,12
2016-05-08,45609,13
2016-05-09,46400,14
2016-05-10,39379,15
2016-05-11,42248,16
2016-05-12,40503,17
2016-05-13,44073,18
2016-05-14,54308,19
2016-05-15,59921,20
2016-05-16,42362,21
2016-05-17,38777,22
2016-05-18,37096,23
2016-05-19,36963,24
2016-05-20,42552,25
2016-05-21,51518,26
2016-05-22,54338,27
