date,0,1,2,day_index
2016-04-25,25953,3782,9058,0
2016-04-26,23519,3645,8323,1
2016-04-27,22872,3730,7843,2
2016-04-28,22915,3742,8075,3
2016-04-29,27668,4085,11143,4
2016-04-30,32723,5214,12492,5
2016-05-01,35369,4858,12805,6
2016-05-02,29142,4059,9980,7
2016-05-03,29594,4373,10347,8
2016-05-04,27199,3708,8694,9
2016-05-05,28193,3802,8768,10
2016-05-06,30407,3879,9519,11
2016-05-07,36752,5003,12484,12
2016-05-08,31835,4062,9712,13
2016-05-09,32906,3895,9599,14
2016-05-10,27331,3588,8460,15
2016-05-11,29303,3817,9128,16
2016-05-12,28142,3706,8655,17
2016-05-13,30107,3871,10095,18
2016-05-14,36576,4893,12839,19
2016-05-15,41447,5016,13458,20
2016-05-16,29158,3528,9676,21
2016-05-17,26148,3629,9000,22
2016-05-18,24790,3740,8566,23
2016-05-19,24737,3475,8751,24
2016-05-20,28136,4143,10273,25
2016-05-21,33599,5333,12586,26
2016-05-22,35967,5280,13091,27
